"Item type","Authors","Editors","Title","Journal","Full journal","Publication year","Volume","Issue","Pages","Folders filed in","Labels filed in","Publisher","Address","Proceedings title","Date published","Date accessed","ISSN","ISSN (alt.)","URLs","DOI","PMID","Arxiv ID","PMC ID","Abstract","Keywords","Notes","Copyright","Affiliation","Language","Sub-type","Archive prefix","Eprint ID","Primary class","Source"
"Journal Article","Coleman B,Casiraghi E,Callahan TJ,Blau H,Chan L,Laraway B,Clark KB,Reâ Em Y,Gersing KR,Wilkins K,Harris NL,Valentini G,Haendel MA,Reese J,Robinson PN,RECOVER Consortium","","Post-COVID Phenotypic Manifestations are Associated with New-Onset Psychiatric Disease: Findings from the NIH N3C and RECOVER Studies","medRxiv","medRxiv : the preprint server for health sciences","2022","","","","","","","","","2022-11-01","","","","http://dx.doi.org/10.1101/2022.07.08.22277388;https://www.ncbi.nlm.nih.gov/pubmed/36380762;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9645424","10.1101/2022.07.08.22277388","36380762","","PMC9645424","UNLABELLED: Acute COVID-19 infection can be followed by diverse clinical manifestations referred to as Post Acute Sequelae of SARS-CoV2 Infection (PASC). Studies have shown an increased risk of being diagnosed with new-onset psychiatric disease following a diagnosis of acute COVID-19. However, it was unclear whether non-psychiatric PASC-associated manifestations (PASC-AMs) are associated with an increased risk of new-onset psychiatric disease following COVID-19. A retrospective HER cohort study of 1,603,767 individuals with acute COVID-19 was performed to evaluate whether non-psychiatric PASC-AMs are associated with new-onset psychiatric disease. Data were obtained from the National COVID Cohort Collaborative (N3C), which has HER data from 65 clinical organizations. HER codes were mapped to 151 non-psychiatric PASC-AMs recorded 28-120 days following SARS-CoV-2 diagnosis and before diagnosis of new-onset psychiatric disease. Association of newly diagnosed psychiatric disease with age, sex, race, pre-existing comorbidities, and PASC-AMs in seven categories was assessed by logistic regression. There was a significant association between six categories and newly diagnosed anxiety, mood, and psychotic disorders, with odds ratios highest for cardiovascular (1.35, 1.27-1.42) PASC-AMs. Secondary analysis revealed that the proportions of 95 individual clinical features significantly differed between patients diagnosed with different psychiatric disorders. Our study provides evidence for association between non-psychiatric PASC-AMs and the incidence of newly diagnosed psychiatric disease. Significant associations were found for features related to multiple organ systems. This information could prove useful in understanding risk stratification for new-onset psychiatric disease following COVID-19. Prospective studies are needed to corroborate these findings. FUNDING: NCATS U24 TR002306.","","","","","en","Research Article","","","",""
"Journal Article","Vasilevsky N,Matentzoglu N,Toro S,Flack J,Hamosh A,Robinson P,Haendel M,Mungall C","","129. Standardization of cancer terminology in the Mondo Disease Ontology","Cancer Genet.","Cancer genetics","2022","268","","41","","","Elsevier","","","2022-11-01","","2210-7762","","https://doi.org/10.1016/j.cancergen.2022.10.132;http://dx.doi.org/10.1016/j.cancergen.2022.10.132;https://www.cancergeneticsjournal.org/article/S2210-7762(22)00259-9/abstract","10.1016/j.cancergen.2022.10.132","","","","Biomedical ontologies provide a standard computable representation of knowledge that can be used to integrate and navigate large amounts of heterogeneous data for downstream computational analysis and knowledge discovery. The Mondo Disease Ontology (Mondo) is a semantic resource that integrates several existing disease terminologies, provides precise, curated semantic mappings between them, and unifies them into one coherent classification of diseases. Cancer concepts in Mondo are formally classified into a hierarchical representation, which can be used to annotate data at different levels of granularity. Neoplasm is the top-level class and subtypes (subclasses) are largely aligned with the NCIt neoplasm branch, with malignant neoplasms (cancers) being classified as subtypes. Classes are grouped in multiple ways, such as by anatomical entities affected (such as cardiovascular or digestive system neoplasms), by malignancy (benign, pre-malignant, or malignant, or onset (childhood neoplasm). In addition, Mondo has representations of susceptibilities to cancers and hereditary neoplastic syndromes such as Lynch Syndrome and Li-Fraumeni syndrome. Mondo provides mappings to other disease resources such as the National Cancer Institute Thesaurus (NCIt), as well as cancer terminology from Orphanet, OMIM, Disease Ontology, and others. Mondo precisely annotates each mapping using strict semantics, so that we know when two diseases are precisely equivalent or merely closely related. Mondo is iteratively developed and revised and we invite the community to contribute to Mondo; visit github.com/monarch-initiative/mondo for details.","","","","","","","","","",""
"Journal Article","Reese JT,Blau H,Casiraghi E,Bergquist T,Loomba JJ,Callahan TJ,Laraway B,Antonescu C,Coleman B,Gargano M,Wilkins KJ,Cappelletti L,Fontana T,Ammar N,Antony B,Murali TM,Caufield JH,Karlebach G,McMurry JA,Williams A,Moffitt R,Banerjee J,Solomonides AE,Davis H,Kostka K,Valentini G,Sahner D,Chute CG,Madlock-Brown C,Haendel MA,Robinson PN,N3C Consortium,RECOVER Consortium","","Generalisable long COVID subtypes: Findings from the NIH N3C and RECOVER programmes","EBioMedicine","EBioMedicine","2022","87","","104413","","","","","","2022-12-21","","2352-3964","","http://dx.doi.org/10.1016/j.ebiom.2022.104413;https://www.ncbi.nlm.nih.gov/pubmed/36563487;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9769411;https://scholar.google.ca/scholar?cluster=8705631807035760321&hl=en&as_sdt=0,5&sciodt=0,5","10.1016/j.ebiom.2022.104413","36563487","","PMC9769411","BACKGROUND: Stratification of patients with post-acute sequelae of SARS-CoV-2 infection (PASC, or long COVID) would allow precision clinical management strategies. However, long COVID is incompletely understood and characterised by a wide range of manifestations that are difficult to analyse computationally. Additionally, the generalisability of machine learning classification of COVID-19 clinical outcomes has rarely been tested. METHODS: We present a method for computationally modelling PASC phenotype data based on electronic healthcare records (EHRs) and for assessing pairwise phenotypic similarity between patients using semantic similarity. Our approach defines a nonlinear similarity function that maps from a feature space of phenotypic abnormalities to a matrix of pairwise patient similarity that can be clustered using unsupervised machine learning. FINDINGS: We found six clusters of PASC patients, each with distinct profiles of phenotypic abnormalities, including clusters with distinct pulmonary, neuropsychiatric, and cardiovascular abnormalities, and a cluster associated with broad, severe manifestations and increased mortality. There was significant association of cluster membership with a range of pre-existing conditions and measures of severity during acute COVID-19. We assigned new patients from other healthcare centres to clusters by maximum semantic similarity to the original patients, and showed that the clusters were generalisable across different hospital systems. The increased mortality rate originally identified in one cluster was consistently observed in patients assigned to that cluster in other hospital systems. INTERPRETATION: Semantic phenotypic clustering provides a foundation for assigning patients to stratified subgroups for natural history or therapy studies on PASC. FUNDING: NIH (TR002306/OT2HL161847-01/OD011883/HG010860), U.S.D.O.E. (DE-AC02-05CH11231), Donald A. Roux Family Fund at Jackson Laboratory, Marsico Family at CU Anschutz.","COVID-19; Human Phenotype Ontology; Long COVID; Machine learning; Precision medicine; Semantic similarity","","","Environmental Genomics and Systems Biology Division, Lawrence Berkeley National Laboratory, Berkeley, CA, USA. The Jackson Laboratory for Genomic Medicine, 10 Discovery Drive, Farmington, CT, USA. Environmental Genomics and Systems Biology Division, Lawrence Berkeley National Laboratory, Berkeley, CA, USA; AnacletoLab, Dipartimento di Informatica, Università Degli Studi di Milano, Milan, Italy. Sage Bionetworks, Seattle, WA, USA. The Integrated Translational Health Research Institute of Virginia (iTHRIV), University of Virginia, Charlottesville, VA, USA. Department of Biomedical Informatics, Columbia University Irving Medical Center, New York, NY, USA. Departments of Biomedical Informatics and Pediatrics, University of Colorado Anschutz Medical Campus, Aurora, CO, USA. University of Arizona - Banner Health, Phoenix, AZ, USA. Biostatistics Program, National Institute of Diabetes and Digestive and Kidney Diseases, National Institutes of Health, Bethesda, MD, USA. AnacletoLab, Dipartimento di Informatica, Università Degli Studi di Milano, Milan, Italy. Health Science Center, University of Tennessee, Memphis, TN, USA. Department of Computer Science, Virginia Tech, Blacksburg, VA, USA. Tufts Medical Center Clinical and Translational Science Institute, Tufts Medical Center, Boston, MA, USA; Tufts University School of Medicine, Institute for Clinical Research and Health Policy Studies, Boston, MA, USA; Northeastern University, OHDSI Center at the Roux Institute, Boston, MA, USA. Department of Biomedical Informatics and Stony Brook Cancer Center, Stony Brook University, Stony Brook, NY, USA. HealthSystem Research Institute, NorthShore University, Evanston, IL, USA. Patient-Led Research Collaborative, NY, USA. Northeastern University, OHDSI Center at the Roux Institute, Boston, MA, USA. Axle Informatics, Rockville, MD, USA. Schools of Medicine, Public Health and Nursing, Johns Hopkins University, Baltimore, MD, USA. The Jackson Laboratory for Genomic Medicine, 10 Discovery Drive, Farmington, CT, USA; Institute for Systems Genomics, University of Connecticut, Farmington, CT, USA. Electronic address: Peter.Robinson@jax.org.","en","Research Article","","","",""
"Journal Article","Nadendla S,Jackson R,Munro J,Quaglia F,Mészáros B,Olley D,Hobbs ET,Goralski SM,Chibucos M,Mungall CJ,Tosatto SCE,Erill I,Giglio MG","","ECO: the Evidence and Conclusion Ontology, an update for 2022","Nucleic Acids Res.","Nucleic acids research","2022","50","D1","D1515-D1521","","","","","","2022-01-07","","0305-1048","1362-4962","http://dx.doi.org/10.1093/nar/gkab1025;https://www.ncbi.nlm.nih.gov/pubmed/34986598;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8728134","10.1093/nar/gkab1025","34986598","","PMC8728134","The Evidence and Conclusion Ontology (ECO) is a community resource that provides an ontology of terms used to capture the type of evidence that supports biomedical annotations and assertions. Consistent capture of evidence information with ECO allows tracking of annotation provenance, establishment of quality control measures, and evidence-based data mining. ECO is in use by dozens of data repositories and resources with both specific and general areas of focus. ECO is continually being expanded and enhanced in response to user requests as well as our aim to adhere to community best-practices for ontology development. The ECO support team engages in multiple collaborations with other ontologies and annotating groups. Here we report on recent updates to the ECO ontology itself as well as associated resources that are available through this project. ECO project products are freely available for download from the project website (https://evidenceontology.org/) and GitHub (https://github.com/evidenceontology/evidenceontology). ECO is released into the public domain under a CC0 1.0 Universal license.","","","","Institute for Genome Sciences, University of Maryland School of Medicine, Baltimore, Maryland, USA. Institute of Biomembranes, Bioenergetics and Molecular Biotechnologies, National Research Council (CNR-IBIOM), Bari, Italy. Department of Biomedical Sciences, University of Padova, Padova, Italy. Structural and Computational Biology Unit, European Molecular Biology Laboratory, Heidelberg 69117, Germany. Department of Biological Sciences, University of Maryland Baltimore County, Baltimore, Maryland, United States. Division of Environmental Genomics and Systems Biology, Lawrence Berkeley National Lab, Berkeley, California, USA.","en","Research Article","","","",""
"Journal Article","Tan SZK,Kir H,Aevermann BD,Gillespie T,Harris N,Hawrylycz MJ,Jorstad NL,Lein ES,Matentzoglu N,Miller JA,Mollenkopf TS,Mungall CJ,Ray PL,Sanchez REA,Staats B,Vermilion J,Yadav A,Zhang Y,Scheuermann RH,Osumi-Sutherland D","","Brain Data Standards - A method for building data-driven cell-type ontologies","Sci Data","Scientific data","2023","10","1","50","","","","","","2023-01-24","","2052-4463","","http://dx.doi.org/10.1038/s41597-022-01886-2;https://www.ncbi.nlm.nih.gov/pubmed/36693887;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9873614;https://scholar.google.ca/scholar?cluster=15102944349479789003&hl=en&as_sdt=0,5&sciodt=0,5","10.1038/s41597-022-01886-2","36693887","","PMC9873614","Large-scale single-cell 'omics profiling is being used to define a complete catalogue of brain cell types, something that traditional methods struggle with due to the diversity and complexity of the brain. But this poses a problem: How do we organise such a catalogue - providing a standard way to refer to the cell types discovered, linking their classification and properties to supporting data? Cell ontologies provide a partial solution to these problems, but no existing ontology schemas support the definition of cell types by direct reference to supporting data, classification of cell types using classifications derived directly from data, or links from cell types to marker sets along with confidence scores. Here we describe a generally applicable schema that solves these problems and its application in a semi-automated pipeline to build a data-linked extension to the Cell Ontology representing cell types in the Primary Motor Cortex of humans, mice and marmosets. The methods and resulting ontology are designed to be scalable and applicable to similar whole-brain atlases currently in preparation.","","","","European Bioinformatics Institute (EMBL-EBI), Wellcome Trust Genome Campus, Hinxton, Cambridge, United Kingdom. J. Craig Venter Institute (JCVI), La Jolla, CA, USA. University of California San Diego, La Jolla, CA, USA. Lawrence Berkeley National Laboratory, Berkeley, CA, USA. Allen Institute for Brain Science, Seattle, WA, USA. Semanticly Ltd, Athens, United Kingdom. European Bioinformatics Institute (EMBL-EBI), Wellcome Trust Genome Campus, Hinxton, Cambridge, United Kingdom. davidos@ebi.ac.uk.","en","Research Article","","","",""
"Preprint Manuscript","Stefancsik R,Balhoff JP,Balk MA,Ball R,Bello SM,Caron AR,Chessler E,de Souza V,Gehrke S,Haendel M,Harris LW,Harris NL,Ibrahim A,Koehler S,Matentzoglu N,McMurry JA,Mungall CJ,Munoz-Torres MC,Putman T,Robinson P,Smedley D,Sollis E,Thessen AE,Vasilevsky N,Walton DO,Osumi-Sutherland D","","The Ontology of Biological Attributes (OBA) - Computational Traits for the Life Sciences","","","2023","","","2023.01.26.525742","","","","","","2023-01-27","2023-02-03","","","https://www.biorxiv.org/content/10.1101/2023.01.26.525742;http://dx.doi.org/10.1101/2023.01.26.525742;https://www.biorxiv.org/content/10.1101/2023.01.26.525742.abstract;https://www.biorxiv.org/content/10.1101/2023.01.26.525742.full.pdf","10.1101/2023.01.26.525742","","","","Existing phenotype ontologies were originally developed to represent phenotypes that manifest as a character state in relation to a wild-type or other reference. However, these do not include the phenotypic trait or attribute categories required for the annotation of genome-wide association studies (GWAS), Quantitative Trait Loci (QTL) mappings or any population-focused measurable trait data. Moreover, variations in gene expression in response to environmental disturbances even without any genetic alterations can also be associated with particular biological attributes. The integration of trait and biological attribute information with an ever increasing body of chemical, environmental and biological data greatly facilitates computational analyses and it is also highly relevant to biomedical and clinical applications. The Ontology of Biological Attributes (OBA) is a formalised, species-independent collection of interoperable phenotypic trait categories that is intended to fulfil a data integration role. OBA is a standardised representational framework for observable attributes that are characteristics of biological entities, organisms, or parts of organisms. OBA has a modular design which provides several benefits for users and data integrators, including an automated and meaningful classification of trait terms computed on the basis of logical inferences drawn from domain-specific ontologies for cells, anatomical and other relevant entities. The logical axioms in OBA also provide a previously missing bridge that can computationally link Mendelian phenotypes with GWAS and quantitative traits. The term components in OBA provide semantic links and enable knowledge and data integration across specialised research community boundaries, thereby breaking silos. ### Competing Interest Statement The authors have declared no competing interest.","","","","","en","","","","","bioRxiv"
"Journal Article","Chan LE,Thessen AE,Duncan WD,Matentzoglu N,Schmitt C,Grondin CJ,Vasilevsky N,McMurry JA,Robinson PN,Mungall CJ,Haendel MA","","The Environmental Conditions, Treatments, and Exposures Ontology (ECTO): connecting toxicology and exposure to human health and beyond","J. Biomed. Semantics","Journal of biomedical semantics","2023","14","1","3","","","","","","2023-02-24","","2041-1480","","http://dx.doi.org/10.1186/s13326-023-00283-x;https://www.ncbi.nlm.nih.gov/pubmed/36823605;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9951428;https://scholar.google.ca/scholar?cluster=11703328936614534582&hl=en&as_sdt=0,5&sciodt=0,5","10.1186/s13326-023-00283-x","36823605","","PMC9951428","BACKGROUND: Evaluating the impact of environmental exposures on organism health is a key goal of modern biomedicine and is critically important in an age of greater pollution and chemicals in our environment. Environmental health utilizes many different research methods and generates a variety of data types. However, to date, no comprehensive database represents the full spectrum of environmental health data. Due to a lack of interoperability between databases, tools for integrating these resources are needed. In this manuscript we present the Environmental Conditions, Treatments, and Exposures Ontology (ECTO), a species-agnostic ontology focused on exposure events that occur as a result of natural and experimental processes, such as diet, work, or research activities. ECTO is intended for use in harmonizing environmental health data resources to support cross-study integration and inference for mechanism discovery. METHODS AND FINDINGS: ECTO is an ontology designed for describing organismal exposures such as toxicological research, environmental variables, dietary features, and patient-reported data from surveys. ECTO utilizes the base model established within the Exposure Ontology (ExO). ECTO is developed using a combination of manual curation and Dead Simple OWL Design Patterns (DOSDP), and contains over 2700 environmental exposure terms, and incorporates chemical and environmental ontologies. ECTO is an Open Biological and Biomedical Ontology (OBO) Foundry ontology that is designed for interoperability, reuse, and axiomatization with other ontologies. ECTO terms have been utilized in axioms within the Mondo Disease Ontology to represent diseases caused or influenced by environmental factors, as well as for survey encoding for the Personalized Environment and Genes Study (PEGS). CONCLUSIONS: We constructed ECTO to meet Open Biological and Biomedical Ontology (OBO) Foundry principles to increase translation opportunities between environmental health and other areas of biology. ECTO has a growing community of contributors consisting of toxicologists, public health epidemiologists, and health care providers to provide the necessary expertise for areas that have been identified previously as gaps.","Biomedical ontology; Environmental exposures; Environmental health","","","Oregon State University, Corvallis, OR, 97331, USA. chanl@oregonstate.edu. Oregon State University, Corvallis, OR, 97331, USA. University of Colorado Anschutz Medical Campus, Aurora, CO, 80054, USA. University of Florida, Gainesville, FL, 32610, USA. Semanticly, Athens, Greece. National Institute of Environmental Health Sciences, Durham, NC, 27709, USA. North Carolina State University, Raleigh, NC, 27965, USA. The Jackson Laboratory for Genomic Medicine, Farmington, CT, 06032, USA. Lawrence Berkeley National Laboratory, Berkeley, CA, 94720, USA.","en","Research Article","","","",""
"Journal Article","Karlebach G,Carmody L,Sundaramurthi JC,Casiraghi E,Hansen P,Reese J,Mungall CJ,Valentini G,Robinson PN","","An expectation-maximization framework for comprehensive prediction of isoform-specific functions","Bioinformatics","Bioinformatics ","2023","39","4","","","","","","","2023-04-03","","1367-4803","1367-4811","https://academic.oup.com/bioinformatics/article/doi/10.1093/bioinformatics/btad132/7079798;http://dx.doi.org/10.1093/bioinformatics/btad132;https://www.ncbi.nlm.nih.gov/pubmed/36929917;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10079350","10.1093/bioinformatics/btad132","36929917","","PMC10079350","MOTIVATION: Advances in RNA sequencing technologies have achieved an unprecedented accuracy in the quantification of mRNA isoforms, but our knowledge of isoform-specific functions has lagged behind. There is a need to understand the functional consequences of differential splicing, which could be supported by the generation of accurate and comprehensive isoform-specific gene ontology annotations. RESULTS: We present isoform interpretation, a method that uses expectation-maximization to infer isoform-specific functions based on the relationship between sequence and functional isoform similarity. We predicted isoform-specific functional annotations for 85 617 isoforms of 17 900 protein-coding human genes spanning a range of 17 430 distinct gene ontology terms. Comparison with a gold-standard corpus of manually annotated human isoform functions showed that isoform interpretation significantly outperforms state-of-the-art competing methods. We provide experimental evidence that functionally related isoforms predicted by isoform interpretation show a higher degree of domain sharing and expression correlation than functionally related genes. We also show that isoform sequence similarity correlates better with inferred isoform function than with gene-level function. AVAILABILITY AND IMPLEMENTATION: Source code, documentation, and resource files are freely available under a GNU3 license at https://github.com/TheJacksonLaboratory/isopretEM and https://zenodo.org/record/7594321.","","","","The Jackson Laboratory for Genomic Medicine, Farmington, CT 06032, United States.; AnacletoLab, Dipartimento di Informatica, Università degli Studi di Milano, Milano, Italy.; Division of Environmental Genomics and Systems Biology, Lawrence Berkeley National Laboratory, Berkeley, CA 94710, United States.; AnacletoLab, Dipartimento di Informatica, Università degli Studi di Milano, Milano, Italy.; ELLIS-European Laboratory for Learning and Intelligent Systems.; The Jackson Laboratory for Genomic Medicine, Farmington, CT 06032, United States.; Institute for Systems Genomics, University of Connecticut, Farmington, CT 06032, United States.","en","Research Article","","","",""
"Journal Article","Gene Ontology Consortium","","The Gene Ontology knowledgebase in 2023","Genetics","Genetics","2023","","","","","","","","","2023-03-03","","0016-6731","1943-2631","https://academic.oup.com/genetics/advance-article/doi/10.1093/genetics/iyad031/7068118;http://dx.doi.org/10.1093/genetics/iyad031;https://www.ncbi.nlm.nih.gov/pubmed/36866529","10.1093/genetics/iyad031","36866529","","","The Gene Ontology (GO) knowledgebase (http://geneontology.org) is a comprehensive resource concerning the functions of genes and gene products (proteins and non-coding RNAs). GO annotations cover genes from organisms across the tree of life as well as viruses, though most gene function knowledge currently derives from experiments carried out in a relatively small number of model organisms. Here, we provide an updated overview of the GO knowledgebase, as well as the efforts of the broad, international consortium of scientists that develops, maintains and updates the GO knowledgebase. The GO knowledgebase consists of three components: 1) the Gene Ontology - a computational knowledge structure describing functional characteristics of genes; 2) GO annotations - evidence-supported statements asserting that a specific gene product has a particular functional characteristic; and 3) GO Causal Activity Models (GO-CAMs) - mechanistic models of molecular ""pathways"" (GO biological processes) created by linking multiple GO annotations using defined relations. Each of these components is continually expanded, revised and updated in response to newly published discoveries, and receives extensive QA checks, reviews and user feedback. For each of these components, we provide a description of the current contents, recent developments to keep the knowledgebase up to date with new discoveries, as well as guidance on how users can best make use of the data we provide. We conclude with future directions for the project.","gene annotation; gene function; gene ontology; knowledge graphs; knowledgebase","","","","en","Research Article","","","",""
"Preprint Manuscript","Caufield JH,Hegde H,Emonet V,Harris NL,Joachimiak MP,Matentzoglu N,Kim H,Moxon SA,Reese JT,Haendel MA,Robinson PN,Mungall CJ","","Structured prompt interrogation and recursive extraction of semantics (SPIRES): A method for populating knowledge bases using zero-shot learning","","","2023","","","","","","","","","2023-04-05","","","","http://arxiv.org/abs/2304.02711","","","2304.02711","","Creating knowledge bases and ontologies is a time consuming task that relies on a manual curation. AI/NLP approaches can assist expert curators in populating these knowledge bases, but current approaches rely on extensive training data, and are not able to populate arbitrary complex nested knowledge schemas. Here we present Structured Prompt Interrogation and Recursive Extraction of Semantics (SPIRES), a Knowledge Extraction approach that relies on the ability of Large Language Models (LLMs) to perform zero-shot learning (ZSL) and general-purpose query answering from flexible prompts and return information conforming to a specified schema. Given a detailed, user-defined knowledge schema and an input text, SPIRES recursively performs prompt interrogation against GPT-3+ to obtain a set of responses matching the provided schema. SPIRES uses existing ontologies and vocabularies to provide identifiers for all matched elements. We present examples of use of SPIRES in different domains, including extraction of food recipes, multi-species cellular signaling pathways, disease treatments, multi-step drug mechanisms, and chemical to disease causation graphs. Current SPIRES accuracy is comparable to the mid-range of existing Relation Extraction (RE) methods, but has the advantage of easy customization, flexibility, and, crucially, the ability to perform new tasks in the absence of any training data. This method supports a general strategy of leveraging the language interpreting capabilities of LLMs to assemble knowledge bases, assisting manual knowledge curation and acquisition while supporting validation with publicly-available databases and ontologies external to the LLM. SPIRES is available as part of the open source OntoGPT package: https://github.com/ monarch-initiative/ontogpt.","","","","","","","arXiv","2304.02711","cs.AI","arXiv [cs.AI]"
"Journal Article","Callahan TJ,Stefanski AL,Wyrwa JM,Zeng C,Ostropolets A,Banda JM,Baumgartner WA,Boyce RD,Casiraghi E,Coleman BD,Collins JH,Deakyne Davies SJ,Feinstein JA,Lin AY,Martin B,Matentzoglu NA,Meeker D,Reese J,Sinclair J,Taneja SB,Trinkley KE,Vasilevsky NA,Williams AE,Zhang XA,Denny JC,Ryan PB,Hripcsak G,Bennett TD,Haendel MA,Robinson PN,Hunter LE,Kahn MG","","Ontologizing health systems data at scale: making translational discovery a reality","npj Digital Medicine","npj Digital Medicine","2023","6","1","1-18","","","Nature Publishing Group","","","2023-05-19","2023-05-19","2398-6352","2398-6352","https://www.nature.com/articles/s41746-023-00830-x;https://www.nature.com/articles/s41746-023-00830-x.pdf;http://dx.doi.org/10.1038/s41746-023-00830-x","10.1038/s41746-023-00830-x","","","","Common data models solve many challenges of standardizing electronic health record (HER) data but are unable to semantically integrate all of the resources needed for deep phenotyping. Open Biological and Biomedical Ontology (OBO) Foundry ontologies provide computable representations of biological knowledge and enable the integration of heterogeneous data. However, mapping HER data to OBO ontologies requires significant manual curation and domain expertise. We introduce OMOP2OBO, an algorithm for mapping Observational Medical Outcomes Partnership (OMOP) vocabularies to OBO ontologies. Using OMOP2OBO, we produced mappings for 92,367 conditions, 8611 drug ingredients, and 10,673 measurement results, which covered 68–99% of concepts used in clinical practice when examined across 24 hospitals. When used to phenotype rare disease patients, the mappings helped systematically identify undiagnosed patients who might benefit from genetic testing. By aligning OMOP vocabularies to OBO ontologies our algorithm presents new opportunities to advance HER-based deep phenotyping.","","","","","en","","","","",""
"Journal Article","Danis D,Jacobsen JOB,Wagner AH,Groza T,Beckwith MA,Rekerle L,Carmody LC,Reese J,Hegde H,Ladewig MS,Seitz B,Munoz-Torres M,Harris NL,Rambla J,Baudis M,Mungall CJ,Haendel MA,Robinson PN","","Phenopacket-tools: Building and validating GA4GH Phenopackets","PLoS One","PloS one","2023","18","5","e0285433","","","","","","2023-05-17","","1932-6203","","http://dx.doi.org/10.1371/journal.pone.0285433;https://www.ncbi.nlm.nih.gov/pubmed/37196000;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10191354","10.1371/journal.pone.0285433","37196000","","PMC10191354","The Global Alliance for Genomics and Health (GA4GH) is a standards-setting organization that is developing a suite of coordinated standards for genomics. The GA4GH Phenopacket Schema is a standard for sharing disease and phenotype information that characterizes an individual person or biosample. The Phenopacket Schema is flexible and can represent clinical data for any kind of human disease including rare disease, complex disease, and cancer. It also allows consortia or databases to apply additional constraints to ensure uniform data collection for specific goals. We present phenopacket-tools, an open-source Java library and command-line application for construction, conversion, and validation of phenopackets. Phenopacket-tools simplifies construction of phenopackets by providing concise builders, programmatic shortcuts, and predefined building blocks (ontology classes) for concepts such as anatomical organs, age of onset, biospecimen type, and clinical modifiers. Phenopacket-tools can be used to validate the syntax and semantics of phenopackets as well as to assess adherence to additional user-defined requirements. The documentation includes examples showing how to use the Java library and the command-line tool to create and validate phenopackets. We demonstrate how to create, convert, and validate phenopackets using the library or the command-line application. Source code, API documentation, comprehensive user guide and a tutorial can be found at https://github.com/phenopackets/phenopacket-tools. The library can be installed from the public Maven Central artifact repository and the application is available as a standalone archive. The phenopacket-tools library helps developers implement and standardize the collection and exchange of phenotypic and other clinical data for use in phenotype-driven genomic diagnostics, translational research, and precision medicine applications.","","","","The Jackson Laboratory for Genomic Medicine, Farmington, CT, United States of America. William Harvey Research Institute, Queen Mary University of London, London, United Kingdom. Departments of Pediatrics and Biomedical Informatics, The Ohio State University College of Medicine, Columbus, OH, United States of America. The Steve and Cindy Rasmussen Institute for Genomic Medicine, Nationwide Children's Hospital, Columbus, OH, United States of America. EMBL-EBI, Cambridge, United Kingdom. Environmental Genomics and Systems Biology, Lawrence Berkeley National Laboratory, Berkeley, CA, United States of America. Department of Ophthalmology, Klinikum Saarbrücken, Saarbrücken, Germany. Department of Ophthalmology, Saarland University Medical Center, Homburg/Saar, Germany. Department of Biomedical Informatics, University of Colorado Anschutz Medical Campus, Aurora, CO, United States of America. European Genome-Phenome Archive (EGA) in the Centre for Genomic Regulation (CRG), The Barcelona Institute of Science and Technology, Barcelona, Spain. University of Zurich and Swiss Institute of Bioinformatics, Zurich, Switzerland. Institute for Systems Genomics, University of Connecticut, Farmington, CT, United States of America.","en","Research Article","","","",""
"Preprint Manuscript","Joachimiak MP,Harry Caufield J,Harris N,Mungall CJ","","Gene Set Summarization using Large Language Models","","","2023","","","","","","","","","2023-05-21","","","","http://arxiv.org/abs/2305.13338","","","2305.13338","","Molecular biologists frequently interpret gene lists derived from high-throughput experiments and computational analysis. This is typically done as a statistical enrichment analysis that measures the over- or under-representation of biological function terms associated with genes or their properties, based on curated assertions from a knowledge base (KB) such as the Gene Ontology (GO). Interpreting gene lists can also be framed as a textual summarization task, enabling the use of Large Language Models (LLMs), potentially utilizing scientific texts directly and avoiding reliance on a KB. We developed SPINDOCTOR (Structured Prompt Interpolation of Natural Language Descriptions of Controlled Terms for Ontology Reporting), a method that uses GPT models to perform gene set function summarization as a complement to standard enrichment analysis. This method can use different sources of gene functional information: (1) structured text derived from curated ontological KB annotations, (2) ontology-free narrative gene summaries, or (3) direct model retrieval. We demonstrate that these methods are able to generate plausible and biologically valid summary GO term lists for gene sets. However, GPT-based approaches are unable to deliver reliable scores or p-values and often return terms that are not statistically significant. Crucially, these methods were rarely able to recapitulate the most precise and informative term from standard enrichment, likely due to an inability to generalize and reason using an ontology. Results are highly nondeterministic, with minor variations in prompt resulting in radically different term lists. Our results show that at this point, LLM-based methods are unsuitable as a replacement for standard term enrichment analysis and that manual curation of ontological assertions remains necessary.","","","","","","","arXiv","2305.13338","q-bio.GN","arXiv [q-bio.GN]"
